Address,Land_size(Perches),Price_Scale,Land_type,Distance from fort,min_dist_govtschools_b,min_dist_uni,min_dist_nearest_express,min_dist_nearest_railway,min_dist_nearest_bank,min_dist_nearest_Govt_Hospital,min_dist_nearest_Supermarket,min_dist_nearest_Fuel_station,Mentioned Price(Rs)
makandana,7.6,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,886500
kahahena,8.05,per perch,Residential,15.34,0.369010476,2.696064051,6.132844101,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,7500000
kottawa,10.65,total price,Residential,18.99,0.960137176,1.866050156,1.810057975,0.314617717,0.069482791,2.717128994,0.265588994,0.215824615,10650000
dedigamuwa,9.65,total price,"Commercial, Residential, Other",23.19,3.181435608,6.881585224,5.805024232,4.826494815,3.753772636,6.492091148,3.51347514,3.702392512,4200000
mattegoda,18.1,total price,Residential,21.89,0.779559669,1.73280012,3.138944863,3.532694318,0.137331208,3.055285921,0.166226784,1.761886269,18000000
battaramulla,18.0,per perch,"Commercial, Residential",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2600000
arangala,12.15,per perch,Residential,10.69,0.65840528,3.124377401,2.473593474,1.881367813,0.073330831,2.807566106,0.664387274,0.241113358,2600000
mount lavinia,40.0,per perch,"Commercial, Residential",12.89,0.191582432,2.847591288,12.64244388,0.528389071,0.028453853,3.90721302,0.113299872,1.052875673,4500000
dehiwala,12.9,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3800000
dehiwala,13.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,4000000
diyagama,8.0,per perch,Residential,23.79,1.861397839,3.495002423,3.317077568,3.931243406,2.171289137,3.740711634,0.536616073,2.688005657,420000
kadugoda,15.0,total price,Residential,8.64,0.259241452,0.896575355,8.629160454,1.365402286,0.361917499,1.777316585,0.753042303,0.451739087,1800000
makandana,8.0,total price,Commercial,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,7569000
mattakkuliya,11.01,total price,Residential,19.71,2.119222275,3.111648242,4.82012831,4.139335299,1.620328235,4.21031008,0.677020622,2.368213012,6500000
rawathawatta,10.0,per perch,Residential,22.44,0.380815074,5.203382155,4.42688598,1.116855587,1.263830475,3.682644328,0.437906072,1.398902897,1400000
makandana,8.9,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8644130
pathiragoda,6.5,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
kirulapone,37.2,per perch,"Commercial, Residential",8.43,0.601617972,0.68379499,8.270892022,1.393859989,0.06226201,1.478613636,0.220060054,0.776471572,5500000
udahamulla,25.0,per perch,"Commercial, Residential, Other",13.29,1.986953221,1.447933444,2.717124559,7.211964683,2.102517685,0.933624206,1.010168346,1.065715706,2000000
kesbewa,8.5,per perch,"Commercial, Residential, Other",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,905000
jambugasmulla,6.4,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
delthara,10.0,total price,"Commercial, Residential",36.09,0.546812986,5.192048924,16.69440877,3.421132423,4.421975181,15.8576472,4.992931183,9.219189864,2500000
piliyandala,7.5,per perch,"Commercial, Residential, Other",18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,918000
rathmalana,7.0,total price,Residential,14.29,0.686357919,2.210242241,12.7198494,0.570907625,0.493071529,5.333816565,0.450048459,0.475998265,14500000
piliyandala,7.5,per perch,"Commercial, Residential",18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,989474
kahathuduwa,7.0,per perch,Residential,24.82,1.74454569,5.090707489,0.409507119,6.811585774,0.031648336,1.163402046,3.055274365,5.118456884,395000
slave island,7.5,per perch,Residential,10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,4500000
uduwana,18.5,per perch,Residential,26.68,2.654755943,3.18607699,4.713399699,5.211530471,4.438861782,5.427512879,3.463452279,4.105365541,495000
thalawathugoda,14.6,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1650000
bellanwila,15.0,per perch,"Commercial, Residential",12.33,1.568455646,2.216335227,10.78298116,2.488634494,0.563184515,2.522285079,0.118275163,1.530461182,1950000
pahalawela,8.55,per perch,"Commercial, Residential",6.54,0.400245931,0.725332998,4.402258748,0.777008918,0.041972278,0.544662195,0.398012992,0.373267956,9000000
kesbewa,6.5,total price,"Commercial, Residential",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,5811000
kaduwela,6.6,per perch,"Commercial, Residential",17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,435000
bangalawatta,8.0,per perch,Residential,15.38,0.490790084,2.892946748,5.916680103,2.215013757,1.781127438,2.969513264,1.136606202,0.861553358,600000
watareka,7.0,total price,Residential,25.74,0.839290775,3.750819421,7.090341751,1.668134015,1.342908267,5.999826957,1.538556531,1.538463966,5040000
battaramulla,25.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2200000
diyagama,7.0,per perch,"Agricultural, Commercial, Residential",23.79,1.861397839,3.495002423,3.317077568,3.931243406,2.171289137,3.740711634,0.536616073,2.688005657,410000
godagama,8.9,total price,Commercial,23.65,1.78450174,6.293782293,4.0924518,5.361563944,1.394740848,3.27543274,0.241100286,1.336383484,1400000
moratumulla,9.6,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4300000
oruwala,10.0,per perch,Residential,22.17,0.775574929,4.381075546,5.789978157,0.970979431,0.592912586,3.344531792,0.753254352,1.514111406,1425000
uggalla,6.5,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
thimbirigasyaya,9.0,per perch,Residential,15.34,0.369010476,2.696064051,6.132844101,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,5000000
kelanimulla,8.0,per perch,Residential,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,2050000
kalapaluwawa,12.0,per perch,Residential,25.05,1.382980717,4.192002707,4.42688598,1.116855587,1.263830475,3.682644328,0.437906072,1.398902897,2000000
pepiliyana,7.5,per perch,Residential,11.88,0.702118778,1.412228981,9.949975211,1.714054755,1.241304091,2.191853039,0.603966541,1.196047358,1900000
gothatuwa,6.0,total price,Residential,10.17,0.168476979,4.058399008,2.717124559,7.211964683,2.102517685,0.933624206,1.010168346,1.065715706,35000000
meegoda,7.5,total price,"Commercial, Residential, Other",26.73,0.897786592,2.277565832,7.139742484,0.085556088,0.046381217,6.231218755,2.02374757,1.820775485,2200000
kirigampamunuwa,20.0,per perch,"Residential, Other",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2800000
kaldemulla,6.66,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3800000
dematagoda,7.0,total price,Residential,6.23,0.444397917,1.968711266,2.401511963,0.536960132,0.22982904,1.816258474,0.52250527,0.457804718,48000000
bellanwila,15.0,per perch,"Commercial, Residential",12.33,1.568455646,2.216335227,10.78298116,2.488634494,0.563184515,2.522285079,0.118275163,1.530461182,1950000
piliyandala,6.9,total price,Residential,18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,6100000
kirulapone,13.5,per perch,"Commercial, Residential, Other",8.43,0.601617972,0.68379499,8.270892022,1.393859989,0.06226201,1.478613636,0.220060054,0.776471572,5800000
uduwana,10.0,per perch,Residential,26.68,2.654755943,3.18607699,4.713399699,5.211530471,4.438861782,5.427512879,3.463452279,4.105365541,325000
godagama,9.5,per perch,Residential,13.07,1.246855597,0.863181347,9.317309022,0.237042731,0.319050688,0.863655259,0.127508492,0.527304778,17000000
kelanimulla,7.1,per perch,"Agricultural, Commercial, Residential",14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,450000
dehiwala,13.5,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,5500000
pahalawela,22.5,per perch,Residential,6.54,0.400245931,0.725332998,4.402258748,0.777008918,0.041972278,0.544662195,0.398012992,0.373267956,5300000
ranala,6.3,total price,"Commercial, Residential",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3925000
dampe,7.0,per perch,Residential,28.22,1.459650458,1.15380493,7.821840894,2.501871417,2.54157815,7.245964809,0.260538796,3.935168025,325000
bangalawatta,11.28,per perch,Residential,15.38,0.490790084,2.892946748,5.916680103,2.215013757,1.781127438,2.969513264,1.136606202,0.861553358,485000
bomiriya,6.1,per perch,Residential,20.21,0.86658912,4.452395666,3.231228684,9.461703594,1.564251976,7.391825847,1.45545367,1.669502034,430000
mattegoda,8.0,per perch,Residential,21.89,0.779559669,1.73280012,3.138944863,3.532694318,0.137331208,3.055285921,0.166226784,1.761886269,1700000
kirulapone,37.2,per perch,"Commercial, Residential",8.43,0.601617972,0.68379499,8.270892022,1.393859989,0.06226201,1.478613636,0.220060054,0.776471572,5500000
suwarapola,10.0,total price,"Commercial, Residential, Other",22.48,1.107369255,5.025437008,7.139742484,0.085556088,0.046381217,6.231218755,2.02374757,1.820775485,2800000
pitipana,10.0,per perch,Residential,25.91,0.436043711,0.770564739,5.442128017,2.425299821,2.68514114,4.911641834,2.119728706,2.78061435,550000
madampitiya,7.6,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,879900
makandana,8.0,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,7980000
moonamale,8.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2000000
kesbewa,6.5,per perch,Residential,21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,875000
wattegedara,8.5,per perch,Residential,8.64,0.259241452,0.896575355,8.629160454,1.365402286,0.008397406,1.191427591,0.35812499,1.008108031,8500000
moonamale,10.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,1850000
homagama,8.0,per perch,"Commercial, Residential, Other",22.61,0.298158053,3.998696251,2.379564136,0.489734538,0.201421298,1.613722753,0.014518784,0.899794951,420000
kotuvila,20.0,per perch,"Commercial, Residential",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,3800000
pore,15.0,per perch,Residential,17.56,0.222161444,2.815468682,3.958057755,5.043788988,2.80954139,5.060470958,2.630816887,3.073117051,125000
kesbewa,6.5,per perch,"Commercial, Residential, Other",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,950000
kesbewa,7.1,per perch,"Commercial, Residential",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,970000
kadugoda,43.0,total price,"Commercial, Residential",12.9,1.198789981,2.352940629,3.590158666,6.306950893,1.263830475,3.682644328,0.437906072,1.398902897,1580000
thalawathugoda,11.28,total price,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,22600000
avissawella,10.0,per perch,"Commercial, Residential",42.89,0.203174055,17.30386792,25.98399192,0.638579249,0.092605017,0.978592186,1.670624688,3.822489362,190000
batuwandara,20.0,per perch,"Commercial, Residential, Other",12.98,2.162364683,2.043785258,6.936892334,1.958732342,0.893361754,2.569917013,0.19376073,0.046474146,2100000
pitipana,6.55,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,450000
bangalawatta,6.0,total price,Commercial,9.09,1.375859439,2.772157249,3.826549577,5.361563944,1.394740848,3.27543274,0.241100286,1.336383484,1700000
kadugoda,16.0,per perch,"Commercial, Residential",15.61,1.472004726,2.815780545,7.844997389,2.642167315,1.986464842,2.73349596,1.374958572,1.456845436,310000
angulana,35.0,per acre,"Agricultural, Commercial, Residential, Other",40.83,0.224657564,14.93005954,23.82898426,1.067835718,2.082818379,2.171978452,0.453765503,4.023534671,2500000
makandana,9.2,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8830000
wijerama,14.12,per perch,Residential,17.41,1.054431617,2.772157249,3.826549577,2.984335759,1.034238707,1.437724603,0.479045577,0.882533833,1300000
nawala,18.0,per perch,"Agricultural, Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3500000
gothatuwa,6.0,per perch,Residential,10.17,0.168476979,4.058399008,2.717124559,7.211964683,2.102517685,0.933624206,1.010168346,1.065715706,2000000
neelammahara,180.0,per perch,Commercial,6.89,1.219098208,3.717758587,0.88874305,1.423243732,0.999755514,3.634567539,1.255491869,0.870345501,1500000
pamunuwa,38.0,per perch,"Commercial, Residential, Other",6.23,0.444397917,1.968711266,2.401511963,1.958732342,0.893361754,2.569917013,0.19376073,0.046474146,3000000
bellanwila,9.0,per perch,Residential,13.07,1.246855597,0.863181347,9.317309022,1.958732342,0.893361754,2.569917013,0.19376073,0.046474146,3000000
kaduwela,7.2,per perch,Residential,17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,450000
watareka,30.0,per perch,"Agricultural, Residential, Other",25.74,0.839290775,3.750819421,7.090341751,1.668134015,1.342908267,5.999826957,1.538556531,1.538463966,300000
udahamulla,22.6,per perch,"Commercial, Residential, Other",10.69,1.986953221,1.447933444,2.717124559,7.211964683,2.102517685,0.933624206,1.010168346,1.065715706,2200000
meegoda,8.6,total price,"Commercial, Residential, Other",26.73,0.897786592,2.277565832,7.139742484,0.085556088,0.046381217,6.231218755,2.02374757,1.820775485,350000
homagama,7.0,total price,Residential,22.61,0.298158053,3.998696251,2.379564136,0.489734538,0.201421298,1.613722753,0.014518784,0.899794951,1500000
madapatha,6.4,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,880000
Narahenpita,6.0,per perch,Residential,7.47,0.928452909,1.087295775,5.384151821,0.890410619,0.586071568,0.546363873,0.440548846,0.831388942,6800000
kaduwela,9.6,per perch,"Commercial, Residential, Other",17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,350000
piliyandala,8.0,per perch,"Commercial, Residential, Other",18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,950000
kahathuduwa,7.5,per perch,Residential,24.82,1.74454569,5.090707489,0.409507119,6.811585774,0.031648336,1.163402046,3.055274365,5.118456884,750000
maharagama,20.0,per perch,Residential,15.34,0.369010476,2.696064051,6.132844101,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,1550000
ranala,6.55,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
meegoda,8.6,total price,"Commercial, Residential, Other",26.73,0.897786592,2.277565832,7.139742484,0.085556088,0.046381217,6.231218755,2.02374757,1.820775485,325000
bellanwila,37.0,per perch,Residential,11.82,44.21093751,44.09041707,23.87619254,29.9865024,41.00006341,37.95009065,27.59853886,44.43829173,4400000
thumbovila,10.0,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,430000
kelanimulla,7.16,total price,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,17200000
thalawathugoda,8.5,total price,Commercial,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,50000000
pore,76.0,per perch,Residential,18.99,0.911601214,4.166310614,1.017527418,3.848115313,0.423050478,3.638194758,0.08690014,0.47781218,750000
divulpitiya,7.5,total price,Residential,28.22,1.459650458,1.15380493,7.821840894,2.501871417,2.54157815,7.245964809,0.260538796,3.935168025,2450000
slave island,10.0,total price,Residential,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,20000000
makandana,7.2,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,918500
udahamulla,22.0,per perch,Residential,16.09,1.608077371,0.764890663,7.977447158,0.655039484,0.200566162,2.312273307,0.215235621,1.484056738,4000000
slave island,27.5,per perch,Residential,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,1300000
jambugasmulla,9.6,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,438000
thalawathugoda,35.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2400000
kaduwela,9.6,per perch,"Commercial, Residential, Other",17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,350000
kaduwela,14.0,per perch,"Commercial, Residential",17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,1785000
madampitiya,6.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,695000
delthara,40.0,per perch,"Commercial, Residential, Other",19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,1500000
pahalawela,46.0,per perch,"Commercial, Residential, Other",6.54,0.400245931,0.725332998,4.402258748,0.777008918,0.041972278,0.544662195,0.398012992,0.373267956,15000000
mount lavinia,6.0,total price,Residential,12.89,0.191582432,2.847591288,12.64244388,0.528389071,0.028453853,3.90721302,0.113299872,1.052875673,11000000
thimbirigasyaya,6.5,per perch,Residential,16.39,0.386004477,3.876604793,1.871289347,3.876447241,0.024556017,4.937735081,1.187704419,0.074058786,1200000
pepiliyana,6.5,total price,Residential,23.52,0.211632283,4.517601805,5.391227259,2.05266268,0.547694489,2.813146802,0.435381787,0.978440306,3000000
rajagiriya,14.0,per perch,Residential,8.66,0.641319411,0.549898445,5.213415717,1.3669029,0.064668268,1.512528257,0.050657848,2.104233363,3500000
wijerama,9.0,per perch,Residential,13.29,1.608077371,0.764890663,7.977447158,0.655039484,0.200566162,2.312273307,0.215235621,1.484056738,2300000
madapatha,11.6,total price,Commercial,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,11293500
uduwana,38.0,per perch,"Commercial, Residential",9.61,1.098745444,4.418797371,3.481613553,2.679374305,1.038703539,2.332594178,1.06259087,1.092881018,6500000
moonamale,17.3,total price,Commercial,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,30275000
kaldemulla,6.3,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4095000
battaramulla,10.7,total price,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,32100000
wellampitiya,15.5,per perch,"Commercial, Residential",7.92,0.65840528,3.124377401,2.473593474,1.881367813,0.073330831,2.807566106,0.664387274,0.241113358,975000
kirulapone,20.0,per perch,Commercial,8.43,0.601617972,0.68379499,8.270892022,1.393859989,0.06226201,1.478613636,0.220060054,0.776471572,12000000
werahera,6.9,per perch,Residential,23.35,1.257827902,5.231325435,7.240532484,3.612711021,2.440272677,6.58080286,4.342252902,3.836537102,915000
neelammahara,16.4,per perch,Residential,40.83,0.224657564,14.93005954,23.82898426,1.067835718,2.082818379,2.171978452,0.453765503,4.023534671,265000
dampe,14.0,per perch,Residential,28.22,1.459650458,1.15380493,7.821840894,2.501871417,2.54157815,7.245964809,0.260538796,3.935168025,330000
kiriwattuduwa,10.0,per perch,Residential,26.68,2.654755943,3.18607699,4.713399699,5.211530471,4.438861782,5.427512879,3.463452279,4.105365541,360000
havelock town,20.0,per perch,"Residential, Other",7.57,0.283602021,0.194328801,7.759564862,1.511477789,0.344641591,2.281728677,0.118453506,0.085681338,6000000
kalalgoda,8.0,per perch,Residential,15.26,2.334190064,4.55470152,4.19047343,2.465629359,0.840241812,4.319051409,0.267587215,2.469253581,2000000
makandana,9.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,9177000
suwarapola,47.0,per perch,"Commercial, Residential",18.53,1.038926279,1.382323394,7.828666399,4.094241806,1.152335673,4.446214044,0.353464627,1.290549374,1100000
wijerama,10.0,per perch,Residential,13.29,1.608077371,0.764890663,7.977447158,0.655039484,0.200566162,2.312273307,0.215235621,1.484056738,3000000
pannipitiya,10.0,total price,Residential,17.26,0.432119928,3.092683935,3.716698378,0.089601941,0.104367405,3.5205116,0.685837638,0.917733437,8750000
kirigampamunuwa,7.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,1475000
malabe,20.0,total price,Residential,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,25000000
modara,86.0,per perch,"Commercial, Residential, Other",6.73,0.327061861,1.300993752,2.160657347,2.397392981,0.361917499,1.777316585,0.753042303,0.451739087,3200000
nawagamuwa,14.0,per perch,Residential,28.22,1.459650458,1.15380493,17.54383842,0.032153225,0.022707491,7.7463536,6.08034501,6.910724352,215000
nawagamuwa,7.2,per perch,Residential,21.5,2.338631674,5.374796464,4.330842323,8.553697374,0.085015366,8.587376475,0.078489009,0.196379228,450000
uduwana,18.5,per perch,Residential,26.68,2.654755943,3.18607699,4.713399699,5.211530471,4.438861782,5.427512879,3.463452279,4.105365541,495000
homagama,6.75,per perch,"Commercial, Residential, Other",22.61,0.298158053,3.998696251,2.379564136,0.489734538,0.201421298,1.613722753,0.014518784,0.899794951,400000
wickramasinghepura,35.0,per perch,Residential,18.23,1.396569663,3.864011678,6.553311579,3.869207751,1.454507738,2.890402404,0.699815373,1.390398592,675000
pelenwatta,11.5,per perch,"Commercial, Residential",10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,3000000
wellampitiya,6.9,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,580000
nugegoda,17.46,total price,"Commercial, Residential, Other",10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,61000000
piliyandala,7.5,per perch,"Commercial, Residential, Other",18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,895000
kirulapone,11.7,per perch,"Commercial, Residential, Other",8.43,0.601617972,0.68379499,8.270892022,1.393859989,0.06226201,1.478613636,0.220060054,0.776471572,9800000
madapatha,71.0,per perch,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,825000
karagampitiya,200.0,total price,"Agricultural, Commercial, Residential, Other",34.38,2.85520659,8.601091173,17.20564379,0.019538774,2.070585062,8.891403012,5.205830928,5.511247807,18000000
malabe,18.0,per perch,Residential,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,1500000
bope,10.0,per perch,Residential,36.09,0.546812986,5.192048924,16.69440877,3.421132423,4.421975181,15.8576472,4.992931183,9.219189864,250000
malabe,7.0,per perch,Residential,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,1400000
makandana,6.8,per acre,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,885000
mount lavinia,13.5,per perch,Residential,12.89,0.191582432,2.847591288,12.64244388,0.528389071,0.028453853,3.90721302,0.113299872,1.052875673,2500000
delthara,7.0,per perch,Residential,19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,375000
kolonnawa,20.0,per perch,Residential,19.36,0.607690922,3.697359162,5.790118043,5.087375877,0.644358863,4.115970815,0.558162696,0.643006295,600000
pitakotte,11.0,per perch,"Commercial, Residential",10.64,0.182244946,2.246210381,8.09204828,1.80277564,0.069620362,3.578480242,0.265138276,0.346100643,3500000
thimbirigasyaya,16.5,per perch,Residential,16.39,0.386004477,3.876604793,1.871289347,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,2425000
meegoda,9.7,total price,"Commercial, Residential, Other",26.73,0.897786592,2.277565832,7.139742484,0.085556088,0.046381217,6.231218755,2.02374757,1.820775485,260000
kotuvila,9.6,total price,"Residential, Other",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,22000000
maharagama,13.7,per perch,Residential,15.34,0.369010476,2.696064051,6.132844101,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,1250000
pathiragoda,9.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4300000
rawathawatta,8.0,total price,"Commercial, Residential, Other",6.23,0.444397917,1.968711266,4.42688598,1.116855587,1.263830475,3.682644328,0.437906072,1.398902897,2000000
malabe,20.0,per perch,Residential,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,1500000
jamburaliya,6.0,per perch,Residential,18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,900000
watareka,7.0,total price,Residential,25.74,0.839290775,3.750819421,7.090341751,1.668134015,1.342908267,5.999826957,1.538556531,1.538463966,5040000
godagama,11.2,per perch,Residential,25.05,1.382980717,2.740672922,5.746503894,0.306706658,0.157991858,4.731245041,0.375674414,0.149143912,375000
nawagamuwa,6.5,per perch,Residential,21.5,2.338631674,5.374796464,4.330842323,8.553697374,0.085015366,8.587376475,0.078489009,0.196379228,430000
kosgama,10.0,per perch,Residential,34.52,1.070078472,10.86360423,17.54383842,0.032153225,0.022707491,7.7463536,6.08034501,6.910724352,218000
rawathawatta,7.2,total price,"Commercial, Residential, Other",18.24,0.540246942,1.69334318,10.54310551,1.078809575,0.218695862,6.559592139,0.453898186,1.809938883,13000000
mavittara,18.5,per perch,"Commercial, Residential",22.23,0.855878119,2.066639561,2.084154269,2.774966866,1.614189459,2.878808968,1.089978011,2.096324857,700000
